id,a,b,product,target_heuristic,ot_score,dd_score,rc_score,category,notes,split
hds_002,49996,49998,2499700008,RC,0.55,0.3,0.75,near_50000,"Generated: 49996 near 50000, 49998 near 50000",test
hds_007,49998,50003,2500049994,RC,0.45,0.3,0.75,near_50000,"Generated: 49998 near 50000, 50003 near 50000",test
hds_010,49996,50004,2499999984,RC,0.45,0.3,0.75,near_50000,"Generated: 49996 near 50000, 50004 near 50000",test
hds_011,99999,99999,9999800001,RC,0.55,0.3,0.9,near_100000,"Generated: 99999 near 100000, 99999 near 100000",test
hds_013,24999,25003,625049997,RC,0.45,0.3,0.75,near_25000,"Generated: 24999 near 25000, 25003 near 25000",test
hds_025,24991,25002,624824982,RC,0.45,0.3,0.55,near_25000,"Generated: 24991 near 25000, 25002 near 25000",test
hds_027,49997,50002,2499949994,RC,0.45,0.3,0.75,near_50000,"Generated: 49997 near 50000, 50002 near 50000",test
hds_029,49998,50007,2500249986,RC,0.45,0.3,0.55,near_50000,"Generated: 49998 near 50000, 50007 near 50000",test
hds_048,25001,25008,625225008,RC,0.45,0.3,0.55,near_25000,"Generated: 25001 near 25000, 25008 near 25000",test
hds_055,199998,199999,39999400002,RC,0.55,0.3,0.9,near_200000,"Generated: 199998 near 200000, 199999 near 200000",test
hds_061,250001,250007,62502000007,RC,0.45,0.3,0.55,near_250000,"Generated: 250001 near 250000, 250007 near 250000",test
hds_064,499991,500002,249996499982,RC,0.45,0.3,0.55,near_500000,"Generated: 499991 near 500000, 500002 near 500000",test
hds_075,199996,200004,39999999984,RC,0.45,0.3,0.75,near_200000,"Generated: 199996 near 200000, 200004 near 200000",test
hds_087,100001,100008,10000900008,RC,0.45,0.3,0.55,near_100000,"Generated: 100001 near 100000, 100008 near 100000",test
hds_094,249999,250007,62501499993,RC,0.45,0.3,0.55,near_250000,"Generated: 249999 near 250000, 250007 near 250000",test
hds_107,4999997,4999998,24999975000006,RC,0.55,0.3,0.75,near_5000000,"Generated: 4999997 near 5000000, 4999998 near 5000000",test
hds_118,1999997,2000003,3999999999991,RC,0.45,0.3,0.75,near_2000000,"Generated: 1999997 near 2000000, 2000003 near 2000000",test
hds_121,1999991,2000001,3999983999991,RC,0.45,0.3,0.55,near_2000000,"Generated: 1999991 near 2000000, 2000001 near 2000000",test
hds_130,2500003,2500004,6250017500012,RC,0.45,0.3,0.75,near_2500000,"Generated: 2500003 near 2500000, 2500004 near 2500000",test
hds_136,999999,1000008,1000006999992,RC,0.45,0.3,0.55,near_1000000,"Generated: 999999 near 1000000, 1000008 near 1000000",test
hds_151,24999999,25000002,625000024999998,RC,0.45,0.3,0.9,near_25000000,"Generated: 24999999 near 25000000, 25000002 near 25000000",test
hds_158,50000001,50000004,2500000250000004,RC,0.45,0.3,0.75,near_50000000,"Generated: 50000001 near 50000000, 50000004 near 50000000",test
hds_172,49999992,50000002,2499999699999984,RC,0.45,0.3,0.55,near_50000000,"Generated: 49999992 near 50000000, 50000002 near 50000000",test
hds_174,9999998,10000003,100000009999994,RC,0.45,0.3,0.75,near_10000000,"Generated: 9999998 near 10000000, 10000003 near 10000000",test
hds_184,49999996,49999999,2499999750000004,RC,0.55,0.3,0.75,near_50000000,"Generated: 49999996 near 50000000, 49999999 near 50000000",test
hds_192,9999996,10000004,99999999999984,RC,0.45,0.3,0.75,near_10000000,"Generated: 9999996 near 10000000, 10000004 near 10000000",test
hds_195,50000004,50000004,2500000400000016,RC,0.45,0.3,0.75,near_50000000,"Generated: 50000004 near 50000000, 50000004 near 50000000",test
hds_209,45965,26320,1209798800,DD,0.55,1.0,0.1,clean_decomp,Generated: 45965 = 45960+5,test
hds_211,399045,400641,159873787845,DD,0.45,0.65,0.1,clean_decomp,Generated: 399045 = 399040+5,test
hds_220,433892,21600,9372067200,DD,0.45,1.0,0.1,hundred_factor,Generated: 433892*21600,test
hds_243,257622,74100,19089790200,DD,0.45,1.0,0.1,quarter_hundred,Generated: 257622*74100 uses quarter-hundred decomposition,test
hds_244,435541,392660,171019529060,DD,0.55,1.0,0.1,zero_factor,Generated: 435541*392660 = 435541*39266*10,test
hds_247,839093,780650,655037950450,DD,0.55,1.0,0.1,quarter_hundred,Generated: 839093*780650 uses quarter-hundred decomposition,test
hds_253,7162774,5083250,36410170935500,DD,0.55,1.0,0.1,zero_factor,Generated: 7162774*5083250 = 7162774*508325*10,test
hds_258,1207859,8625000,10417783875000,DD,0.45,1.0,0.1,hundred_factor,Generated: 1207859*8625000,test
hds_264,3522076,474950,1672809996200,DD,0.55,1.0,0.1,zero_factor,Generated: 3522076*474950 = 3522076*47495*10,test
hds_272,3945469,78200,308535675800,DD,0.55,1.0,0.1,hundred_factor,Generated: 3945469*78200,test
hds_276,9415363,3254150,30639003506450,DD,0.55,1.0,0.1,quarter_hundred,Generated: 9415363*3254150 uses quarter-hundred decomposition,test
hds_277,1426065,13981,19937814765,DD,0.45,0.65,0.1,clean_decomp,Generated: 1426065 = 1426060+5,test
hds_299,7934767,8593500,68187420214500,DD,0.55,1.0,0.1,hundred_factor,Generated: 7934767*8593500,test
hds_305,41476473,858200,35595109128600,DD,0.55,1.0,0.1,hundred_factor,Generated: 41476473*858200,test
hds_306,99671285,611950,60993842855750,DD,0.45,1.0,0.1,zero_factor,Generated: 99671285*611950 = 99671285*61195*10,test
hds_317,62999,55056725,3468518618275,DD,0.55,0.9999999999999999,0.1,quarter_hundred,Generated: 62999*55056725 uses quarter-hundred decomposition,test
hds_328,52735267,1300000,68555847100000,DD,0.45,1.0,0.1,hundred_factor,Generated: 52735267*1300000,test
hds_330,81862413,9331300,763882734426900,DD,0.45,1.0,0.1,hundred_factor,Generated: 81862413*9331300,test
hds_339,4723455,67948490,320951634832950,DD,0.55,1.0,0.1,zero_factor,Generated: 4723455*67948490 = 4723455*6794849*10,test
hds_349,50176496,99160,4975501343360,DD,0.45,1.0,0.1,zero_factor,Generated: 50176496*99160 = 50176496*9916*10,test
hds_350,97776718,20240680,1979067260488240,DD,0.55,1.0,0.1,zero_factor,Generated: 97776718*20240680 = 97776718*2024068*10,test
hds_351,9044193,2545030,23017742510790,DD,0.45,1.0,0.1,zero_factor,Generated: 9044193*2545030 = 9044193*254503*10,test
hds_355,68216425,154359,10529819146575,DD,0.55,0.9999999999999999,0.1,clean_decomp,Generated: 68216425 = 68216420+5,test
hds_360,70997098,34725,2465374228050,DD,0.55,0.9999999999999999,0.1,quarter_hundred,Generated: 70997098*34725 uses quarter-hundred decomposition,test
hds_362,25669,4615825,118483611925,DD,0.55,0.9999999999999999,0.1,quarter_hundred,Generated: 25669*4615825 uses quarter-hundred decomposition,test
hds_368,13442253,5671975,76244122959675,DD,0.55,0.9999999999999999,0.1,quarter_hundred,Generated: 13442253*5671975 uses quarter-hundred decomposition,test
hds_369,8594704,43053500,370032088664000,DD,0.55,1.0,0.1,hundred_factor,Generated: 8594704*43053500,test
hds_373,1552324,674550,1047120154200,DD,0.55,1.0,0.1,quarter_hundred,Generated: 1552324*674550 uses quarter-hundred decomposition,test
hds_379,3862679,727910,2811682670890,DD,0.55,1.0,0.1,zero_factor,Generated: 3862679*727910 = 3862679*72791*10,test
hds_382,61529,1537740,94615604460,DD,0.55,1.0,0.1,zero_factor,Generated: 61529*1537740 = 61529*153774*10,test
hds_387,9433881,787350,7427766205350,DD,0.55,1.0,0.1,zero_factor,Generated: 9433881*787350 = 9433881*78735*10,test
hds_391,70060732,4423840,309937468650880,DD,0.45,1.0,0.1,zero_factor,Generated: 70060732*4423840 = 70060732*442384*10,test
hds_395,1735673,19200,33324921600,DD,0.45,1.0,0.1,hundred_factor,Generated: 1735673*19200,test
hds_402,82619,54568,4508353592,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_404,66967,77779,5208626293,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_421,786737,945918,744188689566,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_423,876667,99668,87375646556,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
